Date,Store,Dept,Predicted_Sales
2013-01-04,24,26,12211.488883250779
2013-01-11,24,26,11573.810838232168
2013-01-18,24,26,12089.161335962232
2013-01-25,24,26,11576.270691318967
2013-02-01,24,26,14069.691561734098
2013-02-08,24,26,19204.097654649875
2013-02-15,24,26,13468.801781492028
2013-02-22,24,26,12715.423725483108
2013-03-01,24,26,12927.892066057206
2013-03-08,24,26,13878.904588070267
2013-03-15,24,26,14119.044884042532
2013-03-22,24,26,14738.94713515542
2013-03-29,24,26,17995.004244403925
2013-04-05,24,26,18172.05162326787
2013-04-12,24,26,13735.06050289557
2013-04-19,24,26,14190.179107439819
2013-04-26,24,26,11837.788461275934
2013-05-03,24,26,29764.501117823973
2013-05-10,24,26,29438.545897642543
2013-05-17,24,26,29366.287559649605
2013-05-24,24,26,24152.25783638313
2013-05-31,24,26,24675.100229880787
2013-06-07,24,26,26593.130817148984
2013-06-14,24,26,26927.639108119136
2013-06-21,24,26,25894.30607208445
2013-06-28,24,26,29617.581664208585
2013-07-05,24,26,25222.133024435236
2013-07-12,24,26,30097.4324174291
2013-07-19,24,26,28318.689181839814
2013-07-26,24,26,29561.2260808814
2012-11-02,24,27,16596.46957087836
2012-11-09,24,27,14298.87570017727
2012-11-16,24,27,16148.213174115552
2012-11-23,24,27,22518.16006282213
2012-11-30,24,27,18781.246539696363
2012-12-07,24,27,17707.876426780662
2012-12-14,24,27,11283.068427139695
2012-12-21,24,27,15345.740635384822
2012-12-28,24,27,16372.565905664205
2013-01-04,24,27,12211.488883250779
2013-01-11,24,27,11573.810838232168
2013-01-18,24,27,12089.161335962232
2013-01-25,24,27,11576.270691318967
2013-02-01,24,27,14069.691561734098
2013-02-08,24,27,19204.097654649875
2013-02-15,24,27,13468.801781492028
2013-02-22,24,27,12715.423725483108
2013-03-01,24,27,12927.892066057206
2013-03-08,24,27,13878.904588070267
2013-03-15,24,27,14119.044884042532
2013-03-22,24,27,14738.94713515542
2013-03-29,24,27,17995.004244403925
2013-04-05,24,27,18172.05162326787
2013-04-12,24,27,13735.06050289557
2013-04-19,24,27,14190.179107439819
2013-04-26,24,27,11837.788461275934
2013-05-03,24,27,29764.501117823973
2013-05-10,24,27,29438.545897642543
2013-05-17,24,27,29366.287559649605
2013-05-24,24,27,24152.25783638313
2013-05-31,24,27,24675.100229880787
2013-06-07,24,27,26593.130817148984
2013-06-14,24,27,26927.639108119136
2013-06-21,24,27,25894.30607208445
2013-06-28,24,27,29617.581664208585
2013-07-05,24,27,25222.133024435236
2013-07-12,24,27,30097.4324174291
2013-07-19,24,27,28318.689181839814
2013-07-26,24,27,29561.2260808814
2012-11-02,24,28,16596.46957087836
2012-11-09,24,28,14298.87570017727
2012-11-16,24,28,16148.213174115552
2012-11-23,24,28,22518.16006282213
2012-11-30,24,28,18781.246539696363
2012-12-07,24,28,17707.876426780662
2012-12-14,24,28,11283.068427139695
2012-12-21,24,28,15345.740635384822
2012-12-28,24,28,16372.565905664205
2013-01-04,24,28,12211.488883250779
2013-01-11,24,28,11573.810838232168
2013-01-18,24,28,12089.161335962232
2013-01-25,24,28,11576.270691318967
2013-02-01,24,28,14069.691561734098
2013-02-08,24,28,19204.097654649875
2013-02-15,24,28,13468.801781492028
2013-02-22,24,28,12715.423725483108
2013-03-01,24,28,12927.892066057206
2013-03-08,24,28,13878.904588070267
2013-03-15,24,28,14119.044884042532
2013-03-22,24,28,14738.94713515542
2013-03-29,24,28,17995.004244403925
2013-04-05,24,28,18172.05162326787
2013-04-12,24,28,13735.06050289557
2013-04-19,24,28,14190.179107439819
2013-04-26,24,28,11837.788461275934
2013-05-03,24,28,29764.501117823973
2013-05-10,24,28,29438.545897642543
2013-05-17,24,28,29366.287559649605
2013-05-24,24,28,24152.25783638313
2013-05-31,24,28,24675.100229880787
2013-06-07,24,28,26593.130817148984
2013-06-14,24,28,26927.639108119136
2013-06-21,24,28,25894.30607208445
2013-06-28,24,28,29617.581664208585
2013-07-05,24,28,25222.133024435236
2013-07-12,24,28,30097.4324174291
2013-07-19,24,28,28318.689181839814
2013-07-26,24,28,29561.2260808814
2012-11-02,24,29,16596.46957087836
2012-11-09,24,29,14298.87570017727
2012-11-16,24,29,16148.213174115552
2012-11-23,24,29,22518.16006282213
2012-11-30,24,29,18781.246539696363
2012-12-07,24,29,17707.876426780662
2012-12-14,24,29,11283.068427139695
2012-12-21,24,29,15345.740635384822
2012-12-28,24,29,16372.565905664205
2013-01-04,24,29,12211.488883250779
2013-01-11,24,29,11573.810838232168
2013-01-18,24,29,12089.161335962232
2013-01-25,24,29,11576.270691318967
2013-02-01,24,29,14069.691561734098
2013-02-08,24,29,19204.097654649875
2013-02-15,24,29,13468.801781492028
2013-02-22,24,29,12715.423725483108
2013-03-01,24,29,12927.892066057206
2013-03-08,24,29,13878.904588070267
2013-03-15,24,29,14119.044884042532
2013-03-22,24,29,14738.94713515542
2013-03-29,24,29,17995.004244403925
2013-04-05,24,29,18172.05162326787
2013-04-12,24,29,13735.06050289557
2013-04-19,24,29,14190.179107439819
2013-04-26,24,29,11837.788461275934
2013-05-03,24,29,29764.501117823973
2013-05-10,24,29,29438.545897642543
2013-05-17,24,29,29366.287559649605
2013-05-24,24,29,24152.25783638313
2013-05-31,24,29,24675.100229880787
2013-06-07,24,29,26593.130817148984
2013-06-14,24,29,26927.639108119136
2013-06-21,24,29,25894.30607208445
2013-06-28,24,29,29617.581664208585
2013-07-05,24,29,25222.133024435236
2013-07-12,24,29,30097.4324174291
2013-07-19,24,29,28318.689181839814
2013-07-26,24,29,29561.2260808814
2012-11-02,24,30,16596.46957087836
2012-11-09,24,30,14298.87570017727
2012-11-16,24,30,16148.213174115552
2012-11-23,24,30,22518.16006282213
2012-11-30,24,30,18781.246539696363
2012-12-07,24,30,17707.876426780662
2012-12-14,24,30,11283.068427139695
2012-12-21,24,30,15345.740635384822
2012-12-28,24,30,16372.565905664205
2013-01-04,24,30,12211.488883250779
2013-01-11,24,30,11573.810838232168
2013-01-18,24,30,12089.161335962232
2013-01-25,24,30,11576.270691318967
2013-02-01,24,30,14069.691561734098
2013-02-08,24,30,19204.097654649875
2013-02-15,24,30,13468.801781492028
2013-02-22,24,30,12715.423725483108
2013-03-01,24,30,12927.892066057206
2013-03-08,24,30,13878.904588070267
2013-03-15,24,30,14119.044884042532
2013-03-22,24,30,14738.94713515542
2013-03-29,24,30,17995.004244403925
2013-04-05,24,30,18172.05162326787
2013-04-12,24,30,13735.06050289557
2013-04-19,24,30,14190.179107439819
2013-04-26,24,30,11837.788461275934
2013-05-03,24,30,29764.501117823973
2013-05-10,24,30,29438.545897642543
2013-05-17,24,30,29366.287559649605
2013-05-24,24,30,24152.25783638313
2013-05-31,24,30,24675.100229880787
2013-06-07,24,30,26593.130817148984
2013-06-14,24,30,26927.639108119136
2013-06-21,24,30,25894.30607208445
2013-06-28,24,30,29617.581664208585
2013-07-05,24,30,25222.133024435236
2013-07-12,24,30,30097.4324174291
2013-07-19,24,30,28318.689181839814
2013-07-26,24,30,29561.2260808814
2012-11-02,24,31,16596.46957087836
2012-11-09,24,31,14298.87570017727
2012-11-16,24,31,16148.213174115552
2012-11-23,24,31,22518.16006282213
2012-11-30,24,31,18781.246539696363
2012-12-07,24,31,17707.876426780662
2012-12-14,24,31,11283.068427139695
2012-12-21,24,31,15345.740635384822
2012-12-28,24,31,16372.565905664205
2013-01-04,24,31,12211.488883250779
2013-01-11,24,31,11573.810838232168
2013-01-18,24,31,12089.161335962232
2013-01-25,24,31,11576.270691318967
2013-02-01,24,31,14069.691561734098
2013-02-08,24,31,19204.097654649875
2013-02-15,24,31,13468.801781492028
2013-02-22,24,31,12715.423725483108
2013-03-01,24,31,12927.892066057206
2013-03-08,24,31,13878.904588070267
2013-03-15,24,31,14119.044884042532
2013-03-22,24,31,14738.94713515542
2013-03-29,24,31,17995.004244403925
2013-04-05,24,31,18172.05162326787
2013-04-12,24,31,13735.06050289557
2013-04-19,24,31,14190.179107439819
2013-04-26,24,31,11837.788461275934
2013-05-03,24,31,29764.501117823973
2013-05-10,24,31,29438.545897642543
2013-05-17,24,31,29366.287559649605
2013-05-24,24,31,24152.25783638313
2013-05-31,24,31,24675.100229880787
2013-06-07,24,31,26593.130817148984
2013-06-14,24,31,26927.639108119136
2013-06-21,24,31,25894.30607208445
2013-06-28,24,31,29617.581664208585
2013-07-05,24,31,25222.133024435236
2013-07-12,24,31,30097.4324174291
2013-07-19,24,31,28318.689181839814
2013-07-26,24,31,29561.2260808814
2012-11-02,24,32,16596.46957087836
2012-11-09,24,32,14298.87570017727
2012-11-16,24,32,16148.213174115552
2012-11-23,24,32,22518.16006282213
2012-11-30,24,32,18781.246539696363
2012-12-07,24,32,17707.876426780662
2012-12-14,24,32,11283.068427139695
2012-12-21,24,32,15345.740635384822
2012-12-28,24,32,16372.565905664205
2013-01-04,24,32,12211.488883250779
2013-01-11,24,32,11573.810838232168
2013-01-18,24,32,12089.161335962232
2013-01-25,24,32,11576.270691318967
2013-02-01,24,32,14069.691561734098
2013-02-08,24,32,19204.097654649875
2013-02-15,24,32,13468.801781492028
2013-02-22,24,32,12715.423725483108
2013-03-01,24,32,12927.892066057206
2013-03-08,24,32,13878.904588070267
2013-03-15,24,32,14119.044884042532
2013-03-22,24,32,14738.94713515542
2013-03-29,24,32,17995.004244403925
2013-04-05,24,32,18172.05162326787
2013-04-12,24,32,13735.06050289557
2013-04-19,24,32,14190.179107439819
2013-04-26,24,32,11837.788461275934
2013-05-03,24,32,29764.501117823973
2013-05-10,24,32,29438.545897642543
2013-05-17,24,32,29366.287559649605
2013-05-24,24,32,24152.25783638313
2013-05-31,24,32,24675.100229880787
2013-06-07,24,32,26593.130817148984
2013-06-14,24,32,26927.639108119136
2013-06-21,24,32,25894.30607208445
2013-06-28,24,32,29617.581664208585
2013-07-05,24,32,25222.133024435236
2013-07-12,24,32,30097.4324174291
2013-07-19,24,32,28318.689181839814
2013-07-26,24,32,29561.2260808814
2012-11-02,24,33,16596.46957087836
2012-11-09,24,33,14298.87570017727
2012-11-16,24,33,16148.213174115552
2012-11-23,24,33,22518.16006282213
2012-11-30,24,33,18781.246539696363
2012-12-07,24,33,17707.876426780662
2012-12-14,24,33,11283.068427139695
2012-12-21,24,33,15345.740635384822
2012-12-28,24,33,16372.565905664205
2013-01-04,24,33,12211.488883250779
2013-01-11,24,33,11573.810838232168
2013-01-18,24,33,12089.161335962232
2013-01-25,24,33,11576.270691318967
2013-02-01,24,33,14069.691561734098
2013-02-08,24,33,19204.097654649875
2013-02-15,24,33,13468.801781492028
2013-02-22,24,33,12715.423725483108
2013-03-01,24,33,12927.892066057206
2013-03-08,24,33,13878.904588070267
2013-03-15,24,33,14119.044884042532
2013-03-22,24,33,14738.94713515542
2013-03-29,24,33,17995.004244403925
2013-04-05,24,33,18172.05162326787
2013-04-12,24,33,13735.06050289557
2013-04-19,24,33,14190.179107439819
2013-04-26,24,33,11837.788461275934
2013-05-03,24,33,29764.501117823973
2013-05-10,24,33,29438.545897642543
2013-05-17,24,33,29366.287559649605
2013-05-24,24,33,24152.25783638313
2013-05-31,24,33,24675.100229880787
2013-06-07,24,33,26593.130817148984
2013-06-14,24,33,26927.639108119136
2013-06-21,24,33,25894.30607208445
2013-06-28,24,33,29617.581664208585
2013-07-05,24,33,25222.133024435236
2013-07-12,24,33,30097.4324174291
2013-07-19,24,33,28318.689181839814
2013-07-26,24,33,29561.2260808814
2012-11-02,24,34,16596.46957087836
2012-11-09,24,34,14298.87570017727
2012-11-16,24,34,16148.213174115552
2012-11-23,24,34,22518.16006282213
2012-11-30,24,34,18781.246539696363
2012-12-07,24,34,17707.876426780662
2012-12-14,24,34,11283.068427139695
2012-12-21,24,34,15345.740635384822
2012-12-28,24,34,16372.565905664205
2013-01-04,24,34,12211.488883250779
2013-01-11,24,34,11573.810838232168
2013-01-18,24,34,12089.161335962232
2013-01-25,24,34,11576.270691318967
2013-02-01,24,34,14069.691561734098
2013-02-08,24,34,19204.097654649875
2013-02-15,24,34,13468.801781492028
2013-02-22,24,34,12715.423725483108
2013-03-01,24,34,12927.892066057206
2013-03-08,24,34,13878.904588070267
2013-03-15,24,34,14119.044884042532
2013-03-22,24,34,14738.94713515542
2013-03-29,24,34,17995.004244403925
2013-04-05,24,34,18172.05162326787
2013-04-12,24,34,13735.06050289557
2013-04-19,24,34,14190.179107439819
2013-04-26,24,34,11837.788461275934
2013-05-03,24,34,29764.501117823973
2013-05-10,24,34,29438.545897642543
2013-05-17,24,34,29366.287559649605
2013-05-24,24,34,24152.25783638313
2013-05-31,24,34,24675.100229880787
2013-06-07,24,34,26593.130817148984
2013-06-14,24,34,26927.639108119136
2013-06-21,24,34,25894.30607208445
2013-06-28,24,34,29617.581664208585
2013-07-05,24,34,25222.133024435236
2013-07-12,24,34,30097.4324174291
2013-07-19,24,34,28318.689181839814
2013-07-26,24,34,29561.2260808814
2012-11-02,24,35,16596.46957087836
2012-11-09,24,35,14298.87570017727
2012-11-16,24,35,16148.213174115552
2012-11-23,24,35,22518.16006282213
2012-11-30,24,35,18781.246539696363
2012-12-07,24,35,17707.876426780662
2012-12-14,24,35,11283.068427139695
2012-12-21,24,35,15345.740635384822
2012-12-28,24,35,16372.565905664205
2013-01-04,24,35,12211.488883250779
2013-01-11,24,35,11573.810838232168
2013-01-18,24,35,12089.161335962232
2013-01-25,24,35,11576.270691318967
2013-02-01,24,35,14069.691561734098
2013-02-08,24,35,19204.097654649875
2013-02-15,24,35,13468.801781492028
2013-02-22,24,35,12715.423725483108
2013-03-01,24,35,12927.892066057206
2013-03-08,24,35,13878.904588070267
2013-03-15,24,35,14119.044884042532
2013-03-22,24,35,14738.94713515542
2013-03-29,24,35,17995.004244403925
2013-04-05,24,35,18172.05162326787
2013-04-12,24,35,13735.06050289557
2013-04-19,24,35,14190.179107439819
2013-04-26,24,35,11837.788461275934
2013-05-03,24,35,29764.501117823973
2013-05-10,24,35,29438.545897642543
2013-05-17,24,35,29366.287559649605
2013-05-24,24,35,24152.25783638313
2013-05-31,24,35,24675.100229880787
2013-06-07,24,35,26593.130817148984
2013-06-14,24,35,26927.639108119136
2013-06-21,24,35,25894.30607208445
2013-06-28,24,35,29617.581664208585
2013-07-05,24,35,25222.133024435236
2013-07-12,24,35,30097.4324174291
2013-07-19,24,35,28318.689181839814
2013-07-26,24,35,29561.2260808814
2012-11-02,24,36,16596.46957087836
2012-11-09,24,36,14298.87570017727
2012-11-16,24,36,16148.213174115552
2012-11-23,24,36,22518.16006282213
2012-11-30,24,36,18781.246539696363
2012-12-07,24,36,17707.876426780662
2012-12-14,24,36,11283.068427139695
2012-12-21,24,36,15345.740635384822
2012-12-28,24,36,16372.565905664205
2013-01-04,24,36,12211.488883250779
2013-01-11,24,36,11573.810838232168
2013-01-18,24,36,12089.161335962232
2013-01-25,24,36,11576.270691318967
2013-02-01,24,36,14069.691561734098
2013-02-08,24,36,19204.097654649875
2013-02-15,24,36,13468.801781492028
2013-02-22,24,36,12715.423725483108
2013-03-01,24,36,12927.892066057206
2013-03-08,24,36,13878.904588070267
2013-03-15,24,36,14119.044884042532
2013-03-22,24,36,14738.94713515542
2013-03-29,24,36,17995.004244403925
2013-04-05,24,36,18172.05162326787
2013-04-12,24,36,13735.06050289557
2013-04-19,24,36,14190.179107439819
2013-04-26,24,36,11837.788461275934
2013-05-03,24,36,29764.501117823973
2013-05-10,24,36,29438.545897642543
2013-05-17,24,36,29366.287559649605
2013-05-24,24,36,24152.25783638313
2013-05-31,24,36,24675.100229880787
2013-06-07,24,36,26593.130817148984
2013-06-14,24,36,26927.639108119136
2013-06-21,24,36,25894.30607208445
2013-06-28,24,36,29617.581664208585
2013-07-05,24,36,25222.133024435236
2013-07-12,24,36,30097.4324174291
2013-07-19,24,36,28318.689181839814
2013-07-26,24,36,29561.2260808814
2012-11-02,24,37,16596.46957087836
2012-11-09,24,37,14298.87570017727
2012-11-16,24,37,16148.213174115552
2012-11-23,24,37,22518.16006282213
2012-11-30,24,37,18781.246539696363
2012-12-07,24,37,17707.876426780662
2012-12-14,24,37,11283.068427139695
2012-12-21,24,37,15345.740635384822
2012-12-28,24,37,16372.565905664205
2013-01-04,24,37,12211.488883250779
2013-01-11,24,37,11573.810838232168
2013-01-18,24,37,12089.161335962232
2013-01-25,24,37,11576.270691318967
2013-02-01,24,37,14069.691561734098
2013-02-08,24,37,19204.097654649875
2013-02-15,24,37,13468.801781492028
2013-02-22,24,37,12715.423725483108
2013-03-01,24,37,12927.892066057206
2013-03-08,24,37,13878.904588070267
2013-03-15,24,37,14119.044884042532
2013-03-22,24,37,14738.94713515542
2013-03-29,24,37,17995.004244403925
2013-04-05,24,37,18172.05162326787
2013-04-12,24,37,13735.06050289557
2013-04-19,24,37,14190.179107439819
2013-04-26,24,37,11837.788461275934
2013-05-03,24,37,29764.501117823973
2013-05-10,24,37,29438.545897642543
2013-05-17,24,37,29366.287559649605
2013-05-24,24,37,24152.25783638313
2013-05-31,24,37,24675.100229880787
2013-06-07,24,37,26593.130817148984
2013-06-14,24,37,26927.639108119136
2013-06-21,24,37,25894.30607208445
2013-06-28,24,37,29617.581664208585
2013-07-05,24,37,25222.133024435236
2013-07-12,24,37,30097.4324174291
2013-07-19,24,37,28318.689181839814
2013-07-26,24,37,29561.2260808814
2012-11-02,24,38,16596.46957087836
2012-11-09,24,38,14298.87570017727
2012-11-16,24,38,16148.213174115552
2012-11-23,24,38,22518.16006282213
2012-11-30,24,38,18781.246539696363
2012-12-07,24,38,17707.876426780662
2012-12-14,24,38,11283.068427139695
2012-12-21,24,38,15345.740635384822
2012-12-28,24,38,16372.565905664205
2013-01-04,24,38,12211.488883250779
2013-01-11,24,38,11573.810838232168
2013-01-18,24,38,12089.161335962232
2013-01-25,24,38,11576.270691318967
2013-02-01,24,38,14069.691561734098
2013-02-08,24,38,19204.097654649875
2013-02-15,24,38,13468.801781492028
2013-02-22,24,38,12715.423725483108
2013-03-01,24,38,12927.892066057206
2013-03-08,24,38,13878.904588070267
2013-03-15,24,38,14119.044884042532
2013-03-22,24,38,14738.94713515542
2013-03-29,24,38,17995.004244403925
2013-04-05,24,38,18172.05162326787
2013-04-12,24,38,13735.06050289557
2013-04-19,24,38,14190.179107439819
2013-04-26,24,38,11837.788461275934
2013-05-03,24,38,29764.501117823973
2013-05-10,24,38,29438.545897642543
2013-05-17,24,38,29366.287559649605
2013-05-24,24,38,24152.25783638313
2013-05-31,24,38,24675.100229880787
2013-06-07,24,38,26593.130817148984
2013-06-14,24,38,26927.639108119136
2013-06-21,24,38,25894.30607208445
2013-06-28,24,38,29617.581664208585
2013-07-05,24,38,25222.133024435236
2013-07-12,24,38,30097.4324174291
2013-07-19,24,38,28318.689181839814
2013-07-26,24,38,29561.2260808814
2012-11-02,24,40,16596.46957087836
2012-11-09,24,40,14298.87570017727
2012-11-16,24,40,16148.213174115552
2012-11-23,24,40,22518.16006282213
2012-11-30,24,40,18781.246539696363
2012-12-07,24,40,17707.876426780662
2012-12-14,24,40,11283.068427139695
2012-12-21,24,40,15345.740635384822
2012-12-28,24,40,16372.565905664205
2013-01-04,24,40,12211.488883250779
2013-01-11,24,40,11573.810838232168
2013-01-18,24,40,12089.161335962232
2013-01-25,24,40,11576.270691318967
2013-02-01,24,40,14069.691561734098
2013-02-08,24,40,19204.097654649875
2013-02-15,24,40,13468.801781492028
2013-02-22,24,40,12715.423725483108
2013-03-01,24,40,12927.892066057206
2013-03-08,24,40,13878.904588070267
2013-03-15,24,40,14119.044884042532
2013-03-22,24,40,14738.94713515542
2013-03-29,24,40,17995.004244403925
2013-04-05,24,40,18172.05162326787
2013-04-12,24,40,13735.06050289557
2013-04-19,24,40,14190.179107439819
2013-04-26,24,40,11837.788461275934
2013-05-03,24,40,29764.501117823973
2013-05-10,24,40,29438.545897642543
2013-05-17,24,40,29366.287559649605
2013-05-24,24,40,24152.25783638313
2013-05-31,24,40,24675.100229880787
2013-06-07,24,40,26593.130817148984
2013-06-14,24,40,26927.639108119136
2013-06-21,24,40,25894.30607208445
2013-06-28,24,40,29617.581664208585
2013-07-05,24,40,25222.133024435236
2013-07-12,24,40,30097.4324174291
2013-07-19,24,40,28318.689181839814
2013-07-26,24,40,29561.2260808814
2012-11-02,24,41,16596.46957087836
2012-11-09,24,41,14298.87570017727
2012-11-16,24,41,16148.213174115552
2012-11-23,24,41,22518.16006282213
2012-11-30,24,41,18781.246539696363
2012-12-07,24,41,17707.876426780662
2012-12-14,24,41,11283.068427139695
2012-12-21,24,41,15345.740635384822
2012-12-28,24,41,16372.565905664205
2013-01-04,24,41,12211.488883250779
2013-01-11,24,41,11573.810838232168
2013-01-18,24,41,12089.161335962232
2013-01-25,24,41,11576.270691318967
2013-02-01,24,41,14069.691561734098
2013-02-08,24,41,19204.097654649875
2013-02-15,24,41,13468.801781492028
2013-02-22,24,41,12715.423725483108
2013-03-01,24,41,12927.892066057206
2013-03-08,24,41,13878.904588070267
2013-03-15,24,41,14119.044884042532
2013-03-22,24,41,14738.94713515542
2013-03-29,24,41,17995.004244403925
2013-04-05,24,41,18172.05162326787
2013-04-12,24,41,13735.06050289557
2013-04-19,24,41,14190.179107439819
2013-04-26,24,41,11837.788461275934
2013-05-03,24,41,29764.501117823973
2013-05-10,24,41,29438.545897642543
2013-05-17,24,41,29366.287559649605
2013-05-24,24,41,24152.25783638313
2013-05-31,24,41,24675.100229880787
2013-06-07,24,41,26593.130817148984
2013-06-14,24,41,26927.639108119136
2013-06-21,24,41,25894.30607208445
2013-06-28,24,41,29617.581664208585
2013-07-05,24,41,25222.133024435236
2013-07-12,24,41,30097.4324174291
2013-07-19,24,41,28318.689181839814
2013-07-26,24,41,29561.2260808814
2012-11-02,24,42,16596.46957087836
2012-11-09,24,42,14298.87570017727
2012-11-16,24,42,16148.213174115552
2012-11-23,24,42,22518.16006282213
2012-11-30,24,42,18781.246539696363
2012-12-07,24,42,17707.876426780662
2012-12-14,24,42,11283.068427139695
2012-12-21,24,42,15345.740635384822
2012-12-28,24,42,16372.565905664205
2013-01-04,24,42,12211.488883250779
2013-01-11,24,42,11573.810838232168
2013-01-18,24,42,12089.161335962232
2013-01-25,24,42,11576.270691318967
2013-02-01,24,42,14069.691561734098
2013-02-08,24,42,19204.097654649875
2013-02-15,24,42,13468.801781492028
2013-02-22,24,42,12715.423725483108
2013-03-01,24,42,12927.892066057206
2013-03-08,24,42,13878.904588070267
2013-03-15,24,42,14119.044884042532
2013-03-22,24,42,14738.94713515542
2013-03-29,24,42,17995.004244403925
2013-04-05,24,42,18172.05162326787
2013-04-12,24,42,13735.06050289557
2013-04-19,24,42,14190.179107439819
2013-04-26,24,42,11837.788461275934
2013-05-03,24,42,29764.501117823973
2013-05-10,24,42,29438.545897642543
2013-05-17,24,42,29366.287559649605
2013-05-24,24,42,24152.25783638313
2013-05-31,24,42,24675.100229880787
2013-06-07,24,42,26593.130817148984
2013-06-14,24,42,26927.639108119136
2013-06-21,24,42,25894.30607208445
2013-06-28,24,42,29617.581664208585
2013-07-05,24,42,25222.133024435236
2013-07-12,24,42,30097.4324174291
2013-07-19,24,42,28318.689181839814
2013-07-26,24,42,29561.2260808814
2013-06-21,24,43,25894.30607208445
2012-11-02,24,44,16596.46957087836
2012-11-09,24,44,14298.87570017727
2012-11-16,24,44,16148.213174115552
2012-11-23,24,44,22518.16006282213
2012-11-30,24,44,18781.246539696363
2012-12-07,24,44,17707.876426780662
2012-12-14,24,44,11283.068427139695
2012-12-21,24,44,15345.740635384822
2012-12-28,24,44,16372.565905664205
2013-01-04,24,44,12211.488883250779
2013-01-11,24,44,11573.810838232168
2013-01-18,24,44,12089.161335962232
2013-01-25,24,44,11576.270691318967
2013-02-01,24,44,14069.691561734098
2013-02-08,24,44,19204.097654649875
2013-02-15,24,44,13468.801781492028
2013-02-22,24,44,12715.423725483108
2013-03-01,24,44,12927.892066057206
2013-03-08,24,44,13878.904588070267
2013-03-15,24,44,14119.044884042532
2013-03-22,24,44,14738.94713515542
2013-03-29,24,44,17995.004244403925
2013-04-05,24,44,18172.05162326787
2013-04-12,24,44,13735.06050289557
2013-04-19,24,44,14190.179107439819
2013-04-26,24,44,11837.788461275934
2013-05-03,24,44,29764.501117823973
2013-05-10,24,44,29438.545897642543
2013-05-17,24,44,29366.287559649605
2013-05-24,24,44,24152.25783638313
2013-05-31,24,44,24675.100229880787
2013-06-07,24,44,26593.130817148984
2013-06-14,24,44,26927.639108119136
2013-06-21,24,44,25894.30607208445
2013-06-28,24,44,29617.581664208585
2013-07-05,24,44,25222.133024435236
2013-07-12,24,44,30097.4324174291
2013-07-19,24,44,28318.689181839814
2013-07-26,24,44,29561.2260808814
2012-11-02,24,46,16596.46957087836
2012-11-09,24,46,14298.87570017727
2012-11-16,24,46,16148.213174115552
2012-11-23,24,46,22518.16006282213
2012-11-30,24,46,18781.246539696363
2012-12-07,24,46,17707.876426780662
2012-12-14,24,46,11283.068427139695
2012-12-21,24,46,15345.740635384822
2012-12-28,24,46,16372.565905664205
2013-01-04,24,46,12211.488883250779
2013-01-11,24,46,11573.810838232168
2013-01-18,24,46,12089.161335962232
2013-01-25,24,46,11576.270691318967
2013-02-01,24,46,14069.691561734098
2013-02-08,24,46,19204.097654649875
2013-02-15,24,46,13468.801781492028
2013-02-22,24,46,12715.423725483108
2013-03-01,24,46,12927.892066057206
2013-03-08,24,46,13878.904588070267
2013-03-15,24,46,14119.044884042532
2013-03-22,24,46,14738.94713515542
2013-03-29,24,46,17995.004244403925
2013-04-05,24,46,18172.05162326787
2013-04-12,24,46,13735.06050289557
2013-04-19,24,46,14190.179107439819
2013-04-26,24,46,11837.788461275934
2013-05-03,24,46,29764.501117823973
2013-05-10,24,46,29438.545897642543
2013-05-17,24,46,29366.287559649605
2013-05-24,24,46,24152.25783638313
2013-05-31,24,46,24675.100229880787
2013-06-07,24,46,26593.130817148984
2013-06-14,24,46,26927.639108119136
2013-06-21,24,46,25894.30607208445
2013-06-28,24,46,29617.581664208585
2013-07-05,24,46,25222.133024435236
2013-07-12,24,46,30097.4324174291
2013-07-19,24,46,28318.689181839814
2013-07-26,24,46,29561.2260808814
2012-12-28,24,47,16372.565905664205
2013-01-18,24,47,12089.161335962232
2013-02-22,24,47,12715.423725483108
2012-11-02,24,49,16596.46957087836
2012-11-09,24,49,14298.87570017727
2012-11-16,24,49,16148.213174115552
2012-11-23,24,49,22518.16006282213
2012-11-30,24,49,18781.246539696363
2012-12-07,24,49,17707.876426780662
2012-12-14,24,49,11283.068427139695
2012-12-21,24,49,15345.740635384822
2012-12-28,24,49,16372.565905664205
2013-01-04,24,49,12211.488883250779
2013-01-11,24,49,11573.810838232168
2013-01-18,24,49,12089.161335962232
2013-01-25,24,49,11576.270691318967
2013-02-01,24,49,14069.691561734098
2013-02-08,24,49,19204.097654649875
2013-02-15,24,49,13468.801781492028
2013-02-22,24,49,12715.423725483108
2013-03-01,24,49,12927.892066057206
2013-03-08,24,49,13878.904588070267
2013-03-15,24,49,14119.044884042532
2013-03-22,24,49,14738.94713515542
2013-03-29,24,49,17995.004244403925
2013-04-05,24,49,18172.05162326787
2013-04-12,24,49,13735.06050289557
2013-04-19,24,49,14190.179107439819
2013-04-26,24,49,11837.788461275934
2013-05-03,24,49,29764.501117823973
2013-05-10,24,49,29438.545897642543
2013-05-17,24,49,29366.287559649605
2013-05-24,24,49,24152.25783638313
2013-05-31,24,49,24675.100229880787
2013-06-07,24,49,26593.130817148984
2013-06-14,24,49,26927.639108119136
2013-06-21,24,49,25894.30607208445
2013-06-28,24,49,29617.581664208585
2013-07-05,24,49,25222.133024435236
2013-07-12,24,49,30097.4324174291
2013-07-19,24,49,28318.689181839814
